4932.YBL023C	4932.YDL028C
4932.YGR214W	4932.YOR167C
4932.YER069W	4932.YOR202W
4932.YCR003W	4932.YDR337W
4932.YGR227W	4932.YPL227C
4932.YMR056C	4932.YNL083W
4932.YOR167C	4932.YPL237W
4932.YML078W	4932.YNL290W
4932.YLL008W	4932.YOR004W
4932.YMR054W	4932.YPL078C
4932.YGR179C	4932.YOR191W
4932.YEL062W	4932.YML121W
4932.YBL018C	4932.YMR314W
4932.YER131W	4932.YOR234C
4932.YJL063C	4932.YPR088C
4932.YHR088W	4932.YNL313C
4932.YDR418W	4932.YLR009W
4932.YHL048W	4932.YHL050C
4932.YDL201W	4932.YDR465C
4932.YDR386W	4932.YHR154W
4932.YER087W	4932.YPL040C
4932.YGR005C	4932.YMR125W
4932.YPL088W	4932.YPL170W
4932.YDR353W	4932.YLR043C
4932.YER131W	4932.YOR167C
4932.YJR094W-A	4932.YLL045C
4932.YDR225W	4932.YPR019W
4932.YBR151W	4932.YDR102C
4932.YER012W	4932.YJR090C
4932.YDL153C	4932.YDL208W
4932.YGR162W	4932.YLR340W
4932.YLR061W	4932.YNL301C
4932.YGL206C	4932.YOR109W
4932.YER006W	4932.YMR194W
4932.YHR023W	4932.YLL050C
4932.YER120W	4932.YHR001W
4932.YBR084C-A	4932.YHR010W
4932.YBR247C	4932.YDR101C
4932.YER065C	4932.YNL329C
4932.YFL034C-A	4932.YJR113C
4932.YDL102W	4932.YIL082W-A
4932.YDR224C	4932.YJL127C
4932.YDR217C	4932.YML032C
4932.YDR405W	4932.YPL215W
4932.YHR213W-A	4932.YMR081C
4932.YDL232W	4932.YJL002C
4932.YER179W	4932.YOR351C
4932.Q0105	4932.YBL045C
4932.YEL026W	4932.YMR125W
4932.YGL031C	4932.YMR143W
4932.YBR142W	4932.YCL054W
4932.YDR238C	4932.YNL284C
4932.YAL002W	4932.YDR164C
4932.YGR244C	4932.YIL155C
4932.YDR012W	4932.YMR194W
4932.YFL007W	4932.YKL010C
4932.YNR034W-A	4932.YPL186C
4932.YML026C	4932.YML093W
4932.YHR070W	4932.YKR079C
4932.YDR450W	4932.YJR007W
4932.YLR100W	4932.YMR202W
4932.YGR027C	4932.YLR406C
4932.YBR156C	4932.YPL018W
4932.YBR031W	4932.YNL284C
4932.YDR025W	4932.YHR147C
4932.YHR195W	4932.YOR342C
4932.YJR036C	4932.YKR017C
4932.YDR322C-A	4932.YKR016W
4932.YLR075W	4932.YMR143W
4932.YMR116C	4932.YNL162W
4932.YJR041C	4932.YLR409C
4932.YDR225W	4932.YPL153C
4932.YDR007W	4932.YIL162W
4932.YCR031C	4932.YOR369C
4932.YGR043C	4932.YPL281C
4932.YLR206W	4932.YLR229C
4932.YGR109C	4932.YGR232W
4932.YBR181C	4932.YDL075W
4932.YNL075W	4932.YOR096W
4932.YCR003W	4932.YCR031C
4932.YIL021W	4932.YLR071C
4932.YNL222W	4932.YOL123W
4932.YAL003W	4932.YJR094W-A
4932.YDR346C	4932.YPL074W
4932.YLR381W	4932.YPL008W
4932.YGL147C	4932.YPL013C
4932.YMR205C	4932.YNL241C
4932.YGR027C	4932.YNR037C
4932.YJR073C	4932.YOR175C
4932.YGR274C	4932.YPL082C
4932.YDL084W	4932.YOR159C
4932.YIL155C	4932.YOL059W
4932.YDR087C	4932.YJL010C
4932.YLR274W	4932.YMR043W
4932.YKL129C	4932.YNL271C
4932.YLR134W	4932.YPL061W
4932.YBR088C	4932.YDL126C
4932.YBL111C	4932.YLL066C
4932.YNR037C	4932.YOR151C
4932.YML093W	4932.YPR137W
4932.YDL130W-A	4932.YNL200C
4932.YIL148W	4932.YOR182C
4932.YLR044C	4932.YMR083W
4932.YDR101C	4932.YOR243C
4932.YDR489W	4932.YJL090C
4932.YER068W	4932.YGL173C
4932.YLR060W	4932.YOR310C
4932.YJL024C	4932.YJR005W
4932.YDR083W	4932.YER002W
4932.YHR020W	4932.YML022W
4932.YKL112W	4932.YNL082W
4932.YHR007C	4932.YIL120W
4932.YHR038W	4932.YNL122C
4932.YLR167W	4932.YOR293W
4932.YCL005W-A	4932.YEL027W
4932.YHR148W	4932.YNR046W
4932.YBR200W	4932.YOR127W
4932.YKL130C	4932.YNL283C
4932.YBR249C	4932.YKL056C
4932.YDR267C	4932.YKL210W
4932.YCR072C	4932.YHR169W
4932.YBL072C	4932.YLR406C
4932.YDL030W	4932.YGR006W
4932.YMR128W	4932.YOL124C
4932.YOL144W	4932.YOR056C
4932.YDL061C	4932.YDL092W
4932.YJL191W	4932.YLR378C
4932.YJL052W	4932.YJR145C
4932.YJL121C	4932.YKL060C
4932.YNR054C	4932.YPL211W
4932.YBR061C	4932.YHR070W
4932.YDL047W	4932.YKR028W
4932.YBR084C-A	4932.YOL120C
4932.YDR177W	4932.YGL087C
4932.YDL075W	4932.YLR378C
4932.YDR064W	4932.YGL068W
4932.YCL045C	4932.YKL207W
4932.YDL134C	4932.YKL190W
4932.YDR025W	4932.YEL034W
4932.YIL157C	4932.YMR003W
4932.YGR118W	4932.YNL178W
4932.YDL232W	4932.YOR085W
4932.YDR167W	4932.YNR010W
4932.YDL143W	4932.YDR212W
4932.YMR054W	4932.YOL077W-A
4932.YGL011C	4932.YPR103W
4932.YJR002W	4932.YNL002C
4932.YHR143W-A	4932.YKL160W
4932.YDR457W	4932.YJR066W
4932.YMR153W	4932.YNL189W
4932.YLR441C	4932.YOR061W
4932.YBL092W	4932.YBR181C
4932.YDL076C	4932.YGL131C
4932.YKL160W	4932.YML010W
4932.YGL076C	4932.YLL045C
4932.YDR437W	4932.YOR149C
4932.YBR048W	4932.YLR075W
4932.YHR088W	4932.YOL120C
4932.YDR328C	4932.YJR052W
4932.YBR182C	4932.YMR172W
4932.YEL060C	4932.YPL154C
4932.YDL070W	4932.YJR035W
4932.YGL073W	4932.YML007W
4932.YGR063C	4932.YOR224C
4932.YGR027C	4932.YMR116C
4932.YGL022W	4932.YLR061W
4932.YDR004W	4932.YDR097C
4932.YDR101C	4932.YER126C
4932.YHL021C	4932.YJL164C
4932.YNL110C	4932.YPL198W
4932.YDL082W	4932.YHL001W
4932.YDR190C	4932.YPL193W
4932.YKL156W	4932.YOL040C
4932.YBL017C	4932.YOR219C
4932.YNL025C	4932.YPR056W
4932.YLR220W	4932.YMR319C
4932.YOR347C	4932.YOR393W
4932.YBR221C	4932.YMR169C
4932.YJL190C	4932.YJR094W-A
4932.YIL144W	4932.YPR141C
4932.YER075C	4932.YPR054W
4932.YER107C	4932.YER107W-A
4932.YDR454C	4932.YOR360C
4932.YDL217C	4932.YMR203W
4932.YDL154W	4932.YIL072W
4932.YGL213C	4932.YOR293W
4932.YGR145W	4932.YIL127C
4932.YAL038W	4932.YER178W
4932.YML032C	4932.YMR224C
4932.YGR128C	4932.YJR063W
4932.YGR220C	4932.YNL162W
4932.YDR045C	4932.YPR190C
4932.YDR060W	4932.YLR106C
4932.YDR135C	4932.YIL007C
4932.YDR194C	4932.YLR129W
4932.YDL166C	4932.YLR359W
4932.YHR064C	4932.YMR161W
4932.YGR240C	4932.YKR097W
4932.YDL191W	4932.YGR218W
4932.YBR186W	4932.YIL144W
4932.YDR113C	4932.YEL061C
4932.YOL159C-A	4932.YPL261C
4932.YDR139C	4932.YNL301C
4932.YJL025W	4932.YPR086W
4932.YAL041W	4932.YER114C
4932.YMR143W	4932.YOR361C
4932.YGR005C	4932.YMR236W
4932.YNL181W	4932.YOR338W
4932.YDL066W	4932.YLL041C
4932.YOL086C	4932.YOR202W
4932.YDL029W	4932.YPL242C
4932.YBR001C	4932.YLR304C
4932.YER146W	4932.YPR137W
4932.YNL209W	4932.YPL249C-A
4932.YPL081W	4932.YPL126W
4932.YHR077C	4932.YOR182C
4932.YGR239C	4932.YIL160C
4932.YIL133C	4932.YNR036C
4932.YBR143C	4932.YKL156W
4932.YGL208W	4932.YKL189W
4932.YNL288W	4932.YOL042W
4932.YGR258C	4932.YKL114C
4932.YCR003W	4932.YFR033C
4932.YDR429C	4932.YNL081C
4932.YGL062W	4932.YOR108W
4932.YGL037C	4932.YKL091C
4932.YER006W	4932.YIR026C
4932.YDL116W	4932.YKL068W
4932.YHR051W	4932.YJR077C
4932.YBR247C	4932.YER002W
4932.YER050C	4932.YJL063C
4932.YJR129C	4932.YPL208W
4932.YML078W	4932.YNL262W
4932.YGL071W	4932.YMR301C
4932.YDR213W	4932.YJR150C
4932.YEL051W	4932.YGR038W
4932.YAL044W-A	4932.YPL059W
4932.YNR010W	4932.YOR210W
4932.YDL215C	4932.YNL037C
4932.YEL026W	4932.YHR165C
4932.YBR009C	4932.YDR227W
4932.YAL035W	4932.YDR060W
4932.YLR002C	4932.YPR190C
4932.YFL040W	4932.YNR027W
4932.YJL138C	4932.YLR029C
4932.YOL147C	4932.YOR193W
4932.YFL026W	4932.YFR022W
4932.YBR198C	4932.YPR056W
4932.YLR222C	4932.YLR276C
4932.YBL099W	4932.YLL009C
4932.YBL021C	4932.YOL094C
4932.YBL047C	4932.YOL062C
4932.YFL017W-A	4932.YNL113W
4932.YKL078W	4932.YML093W
4932.YLR117C	4932.YPL213W
4932.YFL002C	4932.YPL093W
4932.YER015W	4932.YMR313C
4932.YDL136W	4932.YLR398C
4932.YDR227W	4932.YER159C
4932.YDR496C	4932.YJL177W
4932.YJL189W	4932.YPL243W
4932.YDR184C	4932.YPL093W
4932.YIL004C	4932.YLR093C
4932.YDL219W	4932.YNR003C
4932.YJR113C	4932.YOR063W
4932.YLR038C	4932.YMR145C
4932.YDR334W	4932.YNL059C
4932.YAR015W	4932.YBR263W
4932.YKL003C	4932.YOL114C
4932.YHR087W	4932.YLL026W
4932.YDR424C	4932.YKR031C
4932.YIR002C	4932.YMR190C
4932.YLR262C-A	4932.YOR210W
4932.YDR119W-A	4932.YGL191W
4932.YAL013W	4932.YIL084C
4932.YDR078C	4932.YPR056W
4932.YHR148W	4932.YHR197W
4932.YBR146W	4932.YDR115W
4932.YKL078W	4932.YOL041C
4932.YKL058W	4932.YOL005C
4932.YDR496C	4932.YLR175W
4932.YJR123W	4932.YML024W
4932.YHR205W	4932.YKL008C
4932.YER110C	4932.YLR197W
4932.YER061C	4932.YLR239C
4932.YGR214W	4932.YLR448W
4932.YLR208W	4932.YLR268W
4932.YBR023C	4932.YGR032W
4932.YLR448W	4932.YNL096C
4932.YDL178W	4932.YKL029C
4932.YBR091C	4932.YML094W
4932.YIL076W	4932.YNL138W-A
4932.YBR170C	4932.YOR045W
4932.YDR385W	4932.YOR133W
4932.YBL004W	4932.YDR060W
4932.YCL059C	4932.YLR129W
4932.YBR211C	4932.YJL013C
4932.YLR185W	4932.YPR189W
4932.YCR072C	4932.YLL011W
4932.YDR064W	4932.YKL081W
4932.YJL154C	4932.YLR148W
4932.YBR133C	4932.YNL298W
4932.YDR025W	4932.YJR123W
4932.YDL097C	4932.YGR040W
4932.YDL015C	4932.YEL013W
4932.YBR290W	4932.YNL259C
4932.YER074W	4932.YJL189W
4932.YMR272C	4932.YMR298W
4932.YDL061C	4932.YDR237W
4932.YBR083W	4932.YDR043C
4932.YDR101C	4932.YHR141C
4932.YDR449C	4932.YGR145W
4932.YGL106W	4932.YLR433C
4932.YJL050W	4932.YML073C
4932.YAR002W	4932.YFR002W
4932.YDR074W	4932.YPR026W
4932.YDR451C	4932.YNL289W
4932.YFL005W	4932.YLR319C
4932.YBR221C	4932.YLR355C
4932.YGR120C	4932.YNL287W
4932.YGL078C	4932.YNL113W
4932.YDR086C	4932.YPL131W
4932.YNL261W	4932.YNL312W
4932.YER127W	4932.YOR145C
4932.YDR031W	4932.YOR065W
4932.YBL037W	4932.YDL161W
4932.YGL213C	4932.YLR075W
4932.YBR154C	4932.YNL110C
4932.YER155C	4932.YLR371W
4932.YHR203C	4932.YPL243W
4932.YBR251W	4932.YJL102W
4932.YDL216C	4932.YHR200W
4932.YBL099W	4932.YJL063C
4932.YIL138C	4932.YNL271C
4932.YCR047C	4932.YDR365C
4932.YBL016W	4932.YIR026C
4932.YLR431C	4932.YOL001W
4932.YER164W	4932.YHR066W
4932.YEL026W	4932.YGR091W
4932.YDL140C	4932.YOL005C
4932.YBL004W	4932.YDR025W
4932.YGR062C	4932.YHR001W-A
4932.YMR131C	4932.YPR144C
4932.YER126C	4932.YMR121C
4932.YGL130W	4932.YOR048C
4932.YHR137W	4932.YPR060C
4932.YLR009W	4932.YPL266W
4932.YGL233W	4932.YGR009C
4932.YER091C	4932.YHR025W
4932.YPL042C	4932.YPR025C
4932.YLR414C	4932.YOR220W
4932.YLR061W	4932.YLR074C
4932.YDR064W	4932.YIL078W
4932.YDL060W	4932.YNL113W
4932.YJR135C	4932.YPL268W
4932.YMR201C	4932.YOL133W
4932.YDL191W	4932.YIL148W
4932.YHR200W	4932.YPL240C
4932.YCL031C	4932.YLR276C
4932.YGR294W	4932.YHL046C
4932.YJR104C	4932.YLR229C
4932.YKL137W	4932.YLR204W
4932.YJL100W	4932.YNL267W
4932.YDL083C	4932.YGR034W
4932.YLR086W	4932.YOR074C
4932.YHL025W	4932.YMR033W
4932.YGL029W	4932.YOL127W
4932.YBR155W	4932.YOR294W
4932.YMR311C	4932.YPL219W
4932.YBR221C	4932.YLR163C
4932.YBR048W	4932.YJR094W-A
4932.YDR224C	4932.YNL186W
4932.YER023W	4932.YFL039C
4932.YPL084W	4932.YPR173C
4932.YDR111C	4932.YOR136W
4932.YDR447C	4932.YEL054C
4932.YBR103W	4932.YMR263W
4932.YBR009C	4932.YPL086C
4932.YDR510W	4932.YPR066W
4932.YBL111C	4932.YEL075W-A
4932.YDR101C	4932.YHR052W
4932.YDR320C	4932.YLL024C
4932.YDR138W	4932.YOL051W
4932.YHR059W	4932.YNL284C
4932.YBL045C	4932.YDR298C
4932.YGL086W	4932.YIL149C
4932.YMR205C	4932.YNL037C
4932.YDR385W	4932.YOR361C
4932.YBL088C	4932.YLR233C
4932.YBR119W	4932.YLR298C
4932.YDL014W	4932.YDL208W
4932.YDR497C	4932.YER172C
4932.YDR190C	4932.YNL107W
4932.YDR253C	4932.YNL277W
4932.YJL190C	4932.YMR121C
4932.YER148W	4932.YLR141W
4932.YGL261C	4932.YGL263W
4932.YHR148W	4932.YLR074C
4932.YMR014W	4932.YPL012W
4932.YDL167C	4932.YPL043W
4932.YDR101C	4932.YDR212W
4932.YMR116C	4932.YMR260C
4932.YFR029W	4932.YNL159C
4932.YJL033W	4932.YKR025W
4932.YDR060W	4932.YGR081C
4932.YDL013W	4932.YPL082C
4932.YER025W	4932.YJR064W
4932.YOL033W	4932.YPR033C
4932.YCL032W	4932.YCR073C
4932.YGR085C	4932.YLR048W
4932.YGR186W	4932.YOL005C
4932.YDR057W	4932.YDR411C
4932.YDL058W	4932.YPL085W
4932.YDR159W	4932.YOL072W
4932.YDR358W	4932.YPL123C
4932.YHL022C	4932.YPL022W
4932.YIL026C	4932.YPR007C
4932.YDL191W	4932.YKL056C
4932.YHR119W	4932.YNL031C
4932.YIR005W	4932.YLR117C
4932.YKL156W	4932.YPR102C
4932.YKR085C	4932.YOR158W
4932.YDR497C	4932.YMR288W
4932.YEL027W	4932.YGR105W
4932.YML051W	4932.YOR128C
4932.YIL094C	4932.YLL041C
4932.YML032C	4932.YPR037C
4932.YBL054W	4932.YDR184C
4932.YER129W	4932.YGL208W
4932.YBR136W	4932.YML058W
4932.YBR136W	4932.YNL088W
4932.YDR545W	4932.YER190W
4932.YHR169W	4932.YJL122W
4932.YJL157C	4932.YOL133W
4932.YJR104C	4932.YMR319C
4932.YGR103W	4932.YMR143W
4932.YLR409C	4932.YNL308C
4932.YBR135W	4932.YFR050C
4932.YDL064W	4932.YOR304W
4932.YML093W	4932.YNL110C
4932.YGR133W	4932.YMR026C
4932.YGL201C	4932.YJL074C
4932.YBR067C	4932.YGL098W
4932.YDL120W	4932.YJL143W
4932.YGR201C	4932.YNL096C
4932.YDL051W	4932.YLR197W
4932.YBL072C	4932.YLR264W
4932.YHR143W-A	4932.YHR165C
4932.YLR449W	4932.YPL043W
4932.YDL130W	4932.YLR287C-A
4932.YDR398W	4932.YJL148W
4932.YBR181C	4932.YML093W
4932.YDR382W	4932.YOR293W
4932.YNL007C	4932.YPL106C
4932.YBR283C	4932.YPL244C
4932.YGL233W	4932.YML071C
4932.YER126C	4932.YML024W
4932.YDR021W	4932.YGL120C
4932.YGL147C	4932.YHR077C
4932.YDR243C	4932.YDR416W
4932.YLR344W	4932.YPR043W
4932.YFL003C	4932.YOR033C
4932.YGR014W	4932.YNR031C
4932.YNL077W	4932.YOR027W
4932.YDR529C	4932.YOR065W
4932.YHR021C	4932.YML105C
4932.YDR499W	4932.YML058W
4932.YBR154C	4932.YGL112C
4932.YGR074W	4932.YJL140W
4932.YCL054W	4932.YOR063W
4932.YDR161W	4932.YDR365C
4932.YDR212W	4932.YLR347C
4932.YDR173C	4932.YDR226W
4932.YIL021W	4932.YMR188C
4932.Q0080	4932.YDR322C-A
4932.YIL054W	4932.YNL143C
4932.YDR277C	4932.YNL201C
4932.YDL140C	4932.YMR112C
4932.YNL021W	4932.YNL330C
4932.YEL021W	4932.YML106W
4932.YGR061C	4932.YPL160W
4932.YBR084W	4932.YKL132C
4932.YEL039C	4932.YHR008C
4932.YBR228W	4932.YPL024W
4932.YDR382W	4932.YER074W
4932.YDL046W	4932.YHR117W
4932.YJR065C	4932.YLR429W
4932.YHR203C	4932.YOR182C
4932.YKR067W	4932.YMR165C
4932.YDR080W	4932.YER123W
4932.YCR011C	4932.YNR016C
4932.YGR232W	4932.YLR167W
4932.YDL085W	4932.YPR191W
4932.YGR280C	4932.YPL146C
4932.YGR271W	4932.YIL021W
4932.YGL103W	4932.YOR294W
4932.YDR382W	4932.YIL018W
4932.YHR066W	4932.YLR002C
4932.YCR031C	4932.YLR406C
4932.YJR161C	4932.YNL336W
4932.YGL130W	4932.YGR208W
4932.YKL081W	4932.YNR036C
4932.YIL021W	4932.YKR094C
4932.YBR169C	4932.YPL240C
4932.YLR229C	4932.YMR032W
4932.YBR018C	4932.YMR105C
4932.YJL110C	4932.YKL058W
4932.YGL099W	4932.YIL148W
4932.YMR048W	4932.YOL094C
4932.YER067W	4932.YFR017C
4932.YBR200W	4932.YOR212W
4932.YBL067C	4932.YDR139C
4932.YHL041W	4932.YHL045W
4932.YJL010C	4932.YOR061W
4932.Q0130	4932.YNL052W
4932.YDL043C	4932.YLR275W
4932.YER029C	4932.YHR121W
4932.YDR224C	4932.YOR346W
4932.YHR079C	4932.YOL013C
4932.YDR482C	4932.YKL095W
4932.YBR247C	4932.YKL143W
4932.YBR247C	4932.YHR065C
4932.YMR217W	4932.YOR128C
4932.YDR385W	4932.YOL120C
4932.YDR036C	4932.YNL122C
4932.YCR091W	4932.YCR094W
4932.YDR012W	4932.YGL068W
4932.YJL136C	4932.YMR230W
4932.YGL086W	4932.YKL138C-A
4932.YLR403W	4932.YNL006W
4932.YGL180W	4932.YPR049C
4932.YNL031C	4932.YOL004W
4932.YNL132W	4932.YNR046W
4932.YGR244C	4932.YNL117W
4932.YDR130C	4932.YEL061C
4932.YIL021W	4932.YOR369C
4932.YHR196W	4932.YJL010C
4932.YCR003W	4932.YDR025W
4932.YCL018W	4932.YJL071W
4932.YBR143C	4932.YER165W
4932.YBR111W-A	4932.YPL169C
4932.YDR021W	4932.YLR129W
4932.YDR060W	4932.YGR145W
4932.YCR057C	4932.YNL308C
4932.YML008C	4932.YMR208W
4932.YGR188C	4932.YPR119W
4932.YBR118W	4932.YGL103W
4932.YDR146C	4932.YKR099W
4932.YDL202W	4932.YNL071W
4932.YDL148C	4932.YOR294W
4932.YDR021W	4932.YJR145C
4932.YDR418W	4932.YOL041C
4932.YKR014C	4932.YOR085W
4932.YCR031C	4932.YGR090W
4932.YDL082W	4932.YLL045C
4932.YHR089C	4932.YPR010C
4932.YDR454C	4932.YJL026W
4932.YAR015W	4932.YCL028W
4932.YGL093W	4932.YMR094W
4932.YIL069C	4932.YLR061W
4932.YPL146C	4932.YPR137W
4932.YAL005C	4932.YNL007C
4932.YCR088W	4932.YNL243W
4932.YDL033C	4932.YPL212C
4932.YBR237W	4932.YKR086W
4932.YDL167C	4932.YER126C
4932.YBL024W	4932.YMR093W
4932.YCR063W	4932.YDL209C
4932.YCR092C	4932.YHL006C
4932.YGR200C	4932.YLR409C
4932.YGL111W	4932.YPR016C
4932.YDR386W	4932.YJL090C
4932.YBL015W	4932.YNR002C
4932.YDR201W	4932.YDR532C
4932.YBL038W	4932.YDR405W
4932.YAL039C	4932.YKL195W
4932.YKR056W	4932.YLR129W
4932.YDR012W	4932.YIL018W
4932.YDR337W	4932.YML063W
4932.YDL063C	4932.YOR294W
4932.YIR008C	4932.YPL209C
4932.YEL027W	4932.YLR096W
4932.YDL153C	4932.YOR096W
4932.YDL148C	4932.YNL175C
4932.YDL063C	4932.YGL120C
4932.YOL077C	4932.YPL146C
4932.YBL039C	4932.YPR190C
4932.YDR155C	4932.YER088C
4932.YLR276C	4932.YNL110C
4932.YIL008W	4932.YLR109W
4932.YGL099W	4932.YPR016C
4932.YCR072C	4932.YLR409C
4932.YGR085C	4932.YOR293W
4932.YDL208W	4932.YNL137C
4932.YDR224C	4932.YOL145C
4932.YDL002C	4932.YDR225W
4932.YOL147C	4932.YPL112C
4932.YDL061C	4932.YMR121C
4932.YCR071C	4932.YGR084C
4932.YDL136W	4932.YPL093W
4932.YER148W	4932.YPR025C
4932.YDR101C	4932.YDR471W
4932.YBL111C	4932.YHL050C
4932.YBR166C	4932.YDL108W
4932.YKL082C	4932.YOR063W
4932.YDR139C	4932.YJR123W
4932.YLR167W	4932.YPR080W
4932.YLR018C	4932.YOR098C
4932.YGL070C	4932.YKL160W
4932.YDR208W	4932.YLR371W
4932.YBL007C	4932.YLR337C
4932.YER078C	4932.YHR113W
4932.YKL170W	4932.YNR036C
4932.YBR103W	4932.YNL097C
4932.YBR031W	4932.YJL136C
4932.YGL066W	4932.YLR055C
4932.YDR173C	4932.YOL065C
4932.YGR085C	4932.YKR081C
4932.YCR071C	4932.YMR286W
4932.YDR087C	4932.YNL002C
4932.YKL112W	4932.YOR116C
4932.YEL065W	4932.YOL158C
4932.YER074W	4932.YLR344W
4932.YDL021W	4932.YER081W
4932.YDL075W	4932.YGR162W
4932.YHR172W	4932.YMR001C
4932.YDR138W	4932.YNL139C
4932.YBL074C	4932.YDL098C
4932.YIL102C-A	4932.YPR183W
4932.YPR041W	4932.YPR110C
4932.YJL190C	4932.YNL302C
4932.YGR215W	4932.YKR085C
4932.YKR063C	4932.YLR397C
4932.YDR064W	4932.YGL103W
4932.YDR087C	4932.YIL103W
4932.YBR029C	4932.YER026C
4932.YKL143W	4932.YLR409C
4932.YEL049W	4932.YLL025W
4932.YMR312W	4932.YNL030W
4932.YBR228W	4932.YLR234W
4932.YCL054W	4932.YKR056W
4932.YBR189W	4932.YBR247C
4932.YPL217C	4932.YPR144C
4932.YDL188C	4932.YJL076W
4932.YLR409C	4932.YLR435W
4932.YNL112W	4932.YNL175C
4932.YGL191W	4932.YNL178W
4932.YER139C	4932.YML010W
4932.YFL034C-A	4932.YGR118W
4932.YAL032C	4932.YGL251C
4932.YHR147C	4932.YLR367W
4932.YBR268W	4932.YHR005C-A
4932.YJL223C	4932.YKL224C
4932.YGR048W	4932.YLR167W
4932.YOR187W	4932.YPL013C
4932.YDR337W	4932.YPR088C
4932.YHL004W	4932.YJL136C
4932.YJL122W	4932.YOR294W
4932.YGR103W	4932.YLR441C
4932.YGR027C	4932.YOR163W
4932.YNR016C	4932.YOR317W
4932.YHR088W	4932.YKL006W
4932.YLL063C	4932.YOR153W
4932.YGR284C	4932.YML012W
4932.YJR105W	4932.YOR360C
4932.YEL020W-A	4932.YJL054W
4932.YGR218W	4932.YHR088W
4932.YKL113C	4932.YOR144C
4932.YBL078C	4932.YEL012W
4932.YKL014C	4932.YPL126W
4932.YGL086W	4932.YIR010W
4932.YAL032C	4932.YOR319W
4932.YBR021W	4932.YOR302W
4932.YER145C	4932.YFL041W
4932.YGR124W	4932.YLR160C
4932.YGR271C-A	4932.YPR144C
4932.YIR002C	4932.YMR201C
4932.YHL015W	4932.YMR143W
4932.YKL145W	4932.YOR096W
4932.YDR545W	4932.YLL066C
4932.YDR217C	4932.YMR284W
4932.YDR489W	4932.YJL194W
4932.YIL101C	4932.YMR250W
4932.YMR207C	4932.YOR108W
4932.YJL069C	4932.YLR336C
4932.YDR037W	4932.YDR429C
4932.YMR094W	4932.YPL233W
4932.YDR172W	4932.YGL245W
4932.YDR481C	4932.YOR106W
4932.YNL112W	4932.YOL080C
4932.YJR002W	4932.YMR229C
4932.YDR172W	4932.YLR075W
4932.YGL213C	4932.YOL127W
4932.YDL143W	4932.YHR027C
4932.YMR224C	4932.YMR284W
4932.YGR162W	4932.YPL131W
4932.YGR009C	4932.YLR229C
4932.YHR143W-A	4932.YPR182W
4932.YDL120W	4932.YOR176W
4932.YLR242C	4932.YPL227C
4932.YLR388W	4932.YMR125W
4932.YER102W	4932.YLR048W
4932.YGL123W	4932.YNL209W
4932.YDR379W	4932.YFR051C
4932.YDR404C	4932.YPR056W
4932.YDR329C	4932.YPL112C
4932.YDR457W	4932.YGR184C
4932.YER016W	4932.YLR045C
4932.YGL120C	4932.YOR340C
4932.YDR482C	4932.YKL173W
4932.YDR012W	4932.YPL220W
4932.YBL103C	4932.YPL100W
4932.YDL164C	4932.YNL088W
4932.YBR170C	4932.YMR203W
4932.YDL226C	4932.YGL027C
4932.YDL230W	4932.YML074C
4932.YDL140C	4932.YNL251C
4932.YIL047C	4932.YOR030W
4932.YCR072C	4932.YJL010C
4932.YDR143C	4932.YIL030C
4932.YLL034C	4932.YOL077C
4932.YKR094C	4932.YLR306W
4932.YBR114W	4932.YCR092C
4932.YLL045C	4932.YOL039W
4932.YDR449C	4932.YOR287C
4932.YJL108C	4932.YJL128C
4932.YCL031C	4932.YGL078C
4932.YKL212W	4932.YMR079W
4932.YOR058C	4932.YPL155C
4932.YDR050C	4932.YLR070C
4932.YDR012W	4932.YHR010W
4932.YGR282C	4932.YIL068C
4932.YGR162W	4932.YLR336C
4932.YBR102C	4932.YPL232W
4932.YBR072W	4932.YLR327C
4932.YER074W	4932.YLR325C
4932.YBR156C	4932.YDR318W
4932.YDL084W	4932.YMR039C
4932.YCR072C	4932.YER029C
4932.YBL087C	4932.YGL189C
4932.YER002W	4932.YHR052W
4932.YHR065C	4932.YKL021C
4932.YDL138W	4932.YFR053C
4932.YDL087C	4932.YDR045C
4932.YHR025W	4932.YML082W
4932.YER125W	4932.YOR138C
4932.YNL178W	4932.YPL220W
4932.YLR268W	4932.YMR214W
4932.YLR003C	4932.YML093W
4932.YDR069C	4932.YIR002C
4932.YCL031C	4932.YNR053C
4932.YBR283C	4932.YNL178W
4932.YKR057W	4932.YNL007C
4932.YCR031C	4932.YGR214W
4932.YGL173C	4932.YOR048C
4932.YLR287C-A	4932.YMR309C
4932.YGR179C	4932.YMR094W
4932.YDR225W	4932.YJL072C
4932.YGL238W	4932.YMR308C
4932.YKL082C	4932.YOR206W
4932.YDR227W	4932.YNL102W
4932.YNL075W	4932.YPR143W
4932.YBR211C	4932.YER018C
4932.YAR007C	4932.YBL023C
4932.YER055C	4932.YLR060W
4932.YBR270C	4932.YNL006W
4932.YCR077C	4932.YPR129W
4932.YNL026W	4932.YOL009C
4932.YLR185W	4932.YNR053C
4932.Q0085	4932.YEL050C
4932.YML100W	4932.YPL004C
4932.YER023W	4932.YER069W
4932.YDL155W	4932.YDR225W
4932.YDR381W	4932.YGR072W
4932.YBL056W	4932.YER178W
4932.YDL031W	4932.YKL143W
4932.YBR034C	4932.YHR052W
4932.YGL103W	4932.YIL018W
4932.YLR056W	4932.YML008C
